Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
Jan,2.040488325689269,Sunday,Toyota,Urban,Wednesday,Mar,2.060607402980305,Male,Married,37.639294783515716,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,7633,13.455577719884044,398.82573135511007,2.990488405175112,none,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.980362845276,All Perils
May,3.987331116758229,Sunday,Chevrolet,Rural,Monday,Aug,3.9946126071559256,Male,Married,49.08537190952697,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,9089,13.094952705189057,405.1500596033062,3.986745019958853,15 to 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995.0702849642541,All Perils
Jun,0.9873396063159003,Friday,Honda,Urban,Monday,Feb,0.9658015479198985,Male,Single,32.0711874753607,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10663,7.504930397650473,401.4732269102506,2.954650960282196,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1995.0303194323092,Liability
Jul,4.0090466647513505,Friday,VW,Urban,Thursday,Jul,3.8885509172980566,Male,Married,40.28500514196423,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6833,6.165328695131461,399.70626869747514,1.0851084888804619,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.9401028276043,All Perils
Jan,3.8907703118998276,Friday,Honda,Urban,Tuesday,Jan,4.104377646610056,Male,Single,0.0,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,5316,8.241975101465144,402.26327321771333,2.976459418354377,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994.0493913022588,Collision
Apr,0.9762072927440517,Thursday,Pontiac,Urban,Tuesday,Apr,1.8958261607724758,Male,Married,43.3513305184796,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,11345,6.55036805864821,399.7404770833779,1.0481865436738007,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995.9848348515663,Collision
May,0.9380651422701028,Friday,Honda,Urban,Monday,May,2.0057582908895,Male,Married,26.30824100176319,Policy Holder,Utility - Liability,Sedan,20000 to 29000,0,3019,16.277735259117993,398.32675404067504,3.105194266155764,more than 30,more than 30,none,6 years,18 to 20,No,No,External,1 to 2,no change,1 vehicle,1994.1011914398825,Collision
Mar,1.0322093319371932,Wednesday,Mercury,Urban,Friday,Mar,0.9128558160510548,Male,Single,33.21110815551313,Policy Holder,Sedan - Collision,Sedan,more than 69000,1,1687,7.837902059502108,399.6719885018291,1.9477450490406476,more than 30,more than 30,2 to 4,3 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1993.9980548473065,Collision
Jun,0.9477526808720261,Monday,Pontiac,Urban,Monday,Jun,1.9636143571254143,Male,Married,43.24050727763617,Policy Holder,Sedan - All Perils,Sedan,less than 20000,1,4309,11.055761435099434,398.21384635731016,0.9486809933256487,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.989689043827,All Perils
May,3.036321774041078,Wednesday,Pontiac,Urban,Tuesday,May,3.9354939182706903,Male,Married,43.50157612598522,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12293,6.195497279374587,402.9151825906857,3.0195527681149814,more than 30,more than 30,2 to 4,6 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995.9154962738821,Collision
Dec,4.002738639669394,Monday,Chevrolet,Urban,Wednesday,Dec,4.038623936223282,Male,Married,20.991512004650154,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8300,12.229081896374348,399.9213684563464,2.8997407441268988,more than 30,more than 30,none,4 years,26 to 30,No,No,External,none,no change,1 vehicle,1995.0157924475175,Collision
Jul,2.9350113762177736,Thursday,Pontiac,Urban,Wednesday,Aug,0.9924660783112714,Female,Married,50.14548186416267,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,880,2.859379644453005,394.80590387205393,3.015313098997179,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1993.9232350165532,Liability
Apr,0.9473497881886438,Saturday,Accura,Urban,Tuesday,Apr,1.103775150054323,Male,Married,44.747799262315276,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,1298,8.635414015606443,401.4257222756786,3.969885068064732,more than 30,more than 30,1,6 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994.031581913746,Collision
Jan,4.0682536524573525,Saturday,Toyota,Urban,Monday,Jan,4.050892224102089,Male,Married,49.572708680508605,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,6885,7.527454159380603,401.0990293681131,2.00057867439507,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994.962416823203,Collision
Jul,3.071863513823175,Tuesday,Mazda,Urban,Tuesday,Jul,2.986869395219111,Male,Married,35.13222904005925,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9150,0.6338332190268292,399.39718918298104,1.9762191241135745,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995.017141106176,Liability
Feb,3.037291005421626,Thursday,Pontiac,Urban,Friday,Feb,3.0369560916805893,Male,Married,57.2764695008384,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,3914,7.004746671533408,400.97835046383295,2.040234168089385,more than 30,more than 30,1,more than 7,51 to 65,No,No,Internal,none,1 year,1 vehicle,1994.0072699155476,Collision
Feb,2.910530480197066,Saturday,Toyota,Urban,Tuesday,Feb,4.120088688951632,Male,Single,29.911342642283756,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7881,11.77334635731624,398.7768402859088,3.025571124288064,more than 30,more than 30,more than 4,3 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.9678580268408,Collision
Apr,2.9708843903906526,Tuesday,Pontiac,Urban,Wednesday,Apr,2.938110987961175,Male,Married,50.055356383168856,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,2056,4.215653241684587,397.8587538215622,2.010486922944773,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,3 to 5,4 to 8 years,1 vehicle,1993.9917797439512,All Perils
Aug,0.9517361499298272,Friday,Chevrolet,Urban,Monday,Aug,2.0517585902134226,Male,Married,37.880181452178746,Policy Holder,Utility - All Perils,Utility,more than 69000,1,5540,12.995482928881378,397.68610602878664,1.044204855094114,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994.020330378988,All Perils
Apr,0.9502292011860991,Thursday,VW,Urban,Thursday,Apr,0.9821588557455176,Male,Single,68.8915613395752,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,10620,4.248839298283168,403.5095593205773,2.027187617485379,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,1 to 2,no change,3 to 4,1994.9792131111392,Collision
Feb,2.8656737917227733,Saturday,Toyota,Urban,Tuesday,Feb,3.9343791066967304,Male,Married,39.023387738863065,Policy Holder,Sedan - All Perils,Utility,less than 20000,0,3917,9.985934184166508,404.238079253131,1.9151164950792876,more than 30,more than 30,more than 4,more than 7,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1993.9528591713256,All Perils
May,4.015706072743079,Thursday,Toyota,Urban,Saturday,Oct,4.005948719856434,Male,Married,52.823404759718635,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15228,14.780925274484533,401.46386078087454,1.0509514207061834,more than 30,more than 30,none,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1995.9890191427623,Collision
Sep,0.9386427080382603,Friday,Pontiac,Urban,Monday,Sep,1.013017092944217,Male,Married,53.22539991134884,Third Party,Sedan - Liability,Sport,20000 to 29000,0,7632,14.980515734115345,401.6850727534323,4.0616913635133,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1995.0051811324245,Liability
Dec,3.0184783238588095,Monday,Mazda,Urban,Monday,Dec,2.9665708709393095,Male,Single,30.57884960926004,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5917,14.459485581070485,498.9509964879358,3.9444849401917588,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,2 to 3 years,1 vehicle,1993.9452065098544,Collision
Oct,4.980173285692767,Monday,Honda,Rural,Wednesday,Nov,1.0108689098299195,Male,Single,28.557422557559548,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,7619,13.769492516403135,400.74060737181685,1.0649626180894993,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995.0075354210112,Collision
Jul,4.066750997005341,Sunday,Honda,Rural,Monday,Aug,2.108786758136617,Male,Single,0.9146178455998129,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,12639,4.730488334337872,397.93372877576655,2.94596986473777,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,2 to 3 years,1 vehicle,1996.1016441982113,Collision
Dec,4.928400187742729,Friday,Chevrolet,Urban,Thursday,Jan,2.0957025238473816,Male,Single,30.444926335237554,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11629,6.963109544488422,503.48178009903785,0.9573349504014326,more than 30,more than 30,1,6 years,31 to 35,No,No,Internal,none,2 to 3 years,5 to 8,1995.9725892385454,Liability
Dec,3.092575469074371,Wednesday,Honda,Urban,Thursday,Dec,4.139861726988607,Female,Married,47.47108086512336,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11403,10.793185002287924,400.70026377280055,2.0225467700751656,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995.9531675468893,Liability
Jan,0.9640389099844568,Sunday,Chevrolet,Urban,Monday,Jan,1.0220313084834116,Female,Married,29.24323290207654,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13729,6.031594397644881,399.1594792961144,2.94461164951843,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995.9385012933972,Liability
Jun,2.960890332203506,Tuesday,Chevrolet,Rural,Friday,Jun,4.007043142410488,Male,Single,26.470057432514892,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,5214,15.207403030686134,400.65355616098384,3.0676182480044507,more than 30,8 to 15,1,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1993.996996730174,Collision
Nov,2.035930853928215,Friday,Chevrolet,Urban,Wednesday,Jan,3.943126137347516,Male,Married,28.307069992207747,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,2779,12.093243682860061,399.25746939773387,4.001404496770904,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994.0775847266207,Collision
Mar,1.0015932723437213,Saturday,Toyota,Urban,Tuesday,Mar,1.915048027277769,Male,Married,35.32278058244188,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,1738,4.10768761872859,402.5855322002939,4.084537732878663,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994.0392482624218,All Perils
Oct,1.9800100001684133,Saturday,Pontiac,Urban,Monday,Oct,2.0597664624524104,Male,Married,47.33556952912561,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14933,12.683433566740913,397.43254995792375,4.006261830373345,more than 30,more than 30,1,more than 7,41 to 50,No,Yes,External,3 to 5,no change,1 vehicle,1996.0100129996229,Collision
Jan,4.0909687755726205,Saturday,Chevrolet,Urban,Monday,Jan,3.96848835639289,Female,Single,53.55470065807686,Third Party,Sedan - Liability,Utility,30000 to 39000,0,6701,1.9659594123426565,403.3603362854595,1.91640942590938,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,3 to 4,1995.001630713161,Liability
Jul,3.0445450715291686,Monday,VW,Rural,Tuesday,Jul,3.006880692532233,Male,Married,48.626542018440425,Policy Holder,Sedan - Liability,Sport,more than 69000,0,12930,10.503000491682286,401.16200267813423,1.9466271982747512,more than 30,more than 30,none,more than 7,41 to 50,No,No,Internal,none,no change,1 vehicle,1995.9803205976023,Liability
Apr,0.9947338587731238,Wednesday,Honda,Urban,Wednesday,Apr,1.0956660666688254,Female,Married,41.315839064629415,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5277,16.205019081412814,399.3428822158448,1.9486908488385488,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994.0579223499553,Liability
Sep,3.9683763428595173,Monday,Chevrolet,Urban,Tuesday,Sep,4.09143293729921,Male,Married,33.56598732759179,Third Party,Sedan - All Perils,Sedan,less than 20000,0,13522,9.086152469396355,399.14288772058217,3.942443843636331,more than 30,8 to 15,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996.0125207533213,All Perils
Feb,3.059662140307016,Thursday,Pontiac,Urban,Monday,Feb,3.94833620268865,Male,Single,40.49860094431415,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,10156,13.64395130298133,399.29832557019995,2.9926985036286733,more than 30,more than 30,none,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1995.0079038142194,All Perils
Jun,3.9922082594606874,Friday,Mazda,Urban,Monday,Jun,3.968680706673148,Female,Single,39.559224332816996,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,13128,2.5886229391592726,402.4480037343991,1.9731045219198555,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995.9985623462248,Collision
Dec,3.9446728113757774,Friday,Mazda,Urban,Monday,Jan,0.95030562159222,Male,Married,37.93379870533958,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,201,9.86984528719298,401.4673054662246,4.047667212389246,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1993.9279651451586,Collision
Jun,5.036169539365811,Wednesday,Pontiac,Urban,Monday,Jul,1.0278795420862379,Male,Single,54.52326932412686,Policy Holder,Utility - All Perils,Utility,more than 69000,0,12330,8.080616687442168,401.0665976662763,0.9912177723646255,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996.0205609493876,All Perils
Oct,3.89061917427921,Saturday,Pontiac,Urban,Monday,Oct,4.096768069278119,Male,Married,31.64156035803285,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,10738,6.006237517056671,400.0704266541322,0.9458092126267951,more than 30,15 to 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994.9685998970992,Collision
Sep,2.9487921914020356,Tuesday,Toyota,Rural,Friday,Sep,4.962640842386326,Female,Married,33.65238356353368,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15023,16.280882691062498,400.66458409236947,3.9646210418907666,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996.0513356230426,All Perils
May,3.040805762356704,Saturday,Toyota,Urban,Monday,May,3.962435645351727,Male,Single,32.81293634914685,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,1550,9.728065751032764,401.80161304527974,3.068767867121487,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,under 6 months,1 vehicle,1993.9491462715982,All Perils
Feb,0.9419335941756105,Monday,BMW,Urban,Monday,Feb,0.8673476340448272,Female,Married,59.56878839632094,Policy Holder,Sedan - Liability,Sport,less than 20000,0,5376,12.221704671322037,401.8970207450497,1.0166352979959807,more than 30,more than 30,1,5 years,51 to 65,No,Yes,External,none,no change,1 vehicle,1993.9997411784457,Liability
Jan,1.0460276172188545,Thursday,VW,Urban,Monday,Jan,1.9762993775197004,Male,Married,59.0162633525399,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,1757,10.259850232985958,394.19435079852354,3.044216962755874,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1993.9508177039345,Collision
Dec,2.95424071779956,Monday,VW,Urban,Monday,Dec,3.040410288064489,Male,Married,42.17486522211148,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,3108,5.987086017966111,398.085533355854,4.117828162087185,1 to 7,more than 30,more than 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9437745737173,Liability
Jan,2.0990916831575537,Tuesday,Mazda,Urban,Friday,Jan,2.9549040593546323,Male,Married,39.69468908034208,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,5245,16.29398801237096,402.5528547414429,4.054421323570195,more than 30,more than 30,none,7 years,36 to 40,No,Yes,Internal,none,no change,1 vehicle,1993.942760584014,All Perils
May,1.0160931928677184,Wednesday,Honda,Urban,Sunday,May,0.972120180534159,Male,Married,42.81160370525584,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,10207,3.7269002730766903,403.9787954074167,3.9974513653981885,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995.0927095856268,Liability
Jun,4.996554875244333,Thursday,Honda,Urban,Thursday,Jul,1.1076353261098706,Male,Divorced,24.516533323330357,Policy Holder,Sport - Collision,Sport,20000 to 29000,0,1826,6.235279537947245,402.851095978331,1.0040143911343387,more than 30,more than 30,none,6 years,26 to 30,No,No,External,none,no change,1 vehicle,1994.0064803007808,Collision
Dec,2.9890697082900544,Thursday,Toyota,Rural,Friday,Dec,2.975761857221324,Female,Married,38.39909734760297,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4055,12.974460389020361,406.0767772859977,3.9895358954124984,more than 30,more than 30,none,5 years,36 to 40,No,No,External,none,no change,1 vehicle,1993.9291808953435,All Perils
Jul,2.0114126036936932,Tuesday,Ford,Urban,Monday,Jul,2.0415807549543734,Male,Married,55.59092033171116,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,13988,13.91150273158628,396.8520349824184,4.013909406495511,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996.0654678601247,Liability
Feb,3.0512749540456348,Thursday,Ford,Urban,Tuesday,Feb,5.058588163865184,Male,Married,41.67776999731573,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,247,13.82899751372014,399.38136809203723,3.948432229537839,more than 30,more than 30,1,7 years,36 to 40,Yes,No,External,3 to 5,no change,3 to 4,1994.015955187502,All Perils
